# x-coord      y-coord     predicted class
-4.82352941e-01   -2.22352941e+00   1
-1.14117647e+00   2.23529412e-01   1
-1.58823529e+00   -2.70588235e-01   1
-8.82352941e-01   1.52941176e-01   1
1.21176471e+00   -2.15294118e+00   1
-1.82352941e+00   9.52941176e-01   1
-7.88235294e-01   2.23529412e-01   1
8.82352941e-01   -1.77647059e+00   1
-2.03529412e+00   -5.05882353e-01   1
1.76470588e-01   -2.55294118e+00   1
1.30588235e+00   -1.75294118e+00   1
-1.40000000e+00   3.88235294e-01   1
-1.77647059e+00   -5.76470588e-01   1
1.29411765e-01   -1.04705882e+00   1
1.04705882e+00   -2.31764706e+00   1
-2.47058824e-01   -2.20000000e+00   1
1.00000000e+00   -1.25882353e+00   1
-1.63529412e+00   3.64705882e-01   1
4.82352941e-01   -2.45882353e+00   1
-1.21176471e+00   3.52941176e-02   1
-9.52941176e-01   8.23529412e-02   1
-1.72941176e+00   1.52941176e-01   1
7.64705882e-01   -2.60000000e+00   1
-1.76470588e-01   -2.29411765e+00   1
4.11764706e-01   -2.62352941e+00   1
6.94117647e-01   -1.16470588e+00   1
-1.96470588e+00   -2.47058824e-01   1
1.18823529e+00   -2.05882353e+00   1
-6.70588235e-01   -2.24705882e+00   1
4.82352941e-01   -2.31764706e+00   1
4.11764706e-01   -8.82352941e-01   1
7.88235294e-01   -9.52941176e-01   1
-1.72941176e+00   3.17647059e-01   1
-8.35294118e-01   4.11764706e-01   1
-2.00000000e-01   -2.69411765e+00   1
1.11764706e+00   -1.94117647e+00   1
8.11764706e-01   -1.91764706e+00   1
1.00000000e+00   -2.12941176e+00   1
-3.64705882e-01   -2.38823529e+00   1
-3.64705882e-01   -2.34117647e+00   1
8.82352941e-01   -2.12941176e+00   1
-2.08235294e+00   4.58823529e-01   1
9.52941176e-01   -1.07058824e+00   1
-1.00000000e+00   3.17647059e-01   1
-2.05882353e+00   -5.05882353e-01   1
4.35294118e-01   -1.11764706e+00   1
-1.72941176e+00   -1.17647059e-02   1
-1.75294118e+00   -3.64705882e-01   1
-2.70588235e-01   -2.12941176e+00   1
-1.47058824e+00   -1.29411765e-01   1
-1.28235294e+00   2.23529412e-01   1
-1.02352941e+00   3.17647059e-01   1
-1.00000000e+00   5.88235294e-02   1
-1.07058824e+00   -2.94117647e-01   1
-2.47058824e-01   -2.41176471e+00   1
-1.70588235e+00   5.29411765e-01   1
-1.63529412e+00   -6.47058824e-01   1
-1.89411765e+00   3.17647059e-01   1
-1.28235294e+00   5.88235294e-02   1
5.52941176e-01   -2.48235294e+00   1
-1.51764706e+00   -5.76470588e-01   1
4.11764706e-01   -2.27058824e+00   1
1.76470588e-01   -2.31764706e+00   1
7.64705882e-01   -1.07058824e+00   1
7.88235294e-01   -2.05882353e+00   1
-1.37647059e+00   6.70588235e-01   1
-1.32941176e+00   5.29411765e-01   1
-5.76470588e-01   -1.94117647e+00   1
-1.28235294e+00   4.35294118e-01   1
8.11764706e-01   -2.50588235e+00   1
7.17647059e-01   -1.98823529e+00   1
-4.58823529e-01   -1.87058824e+00   1
-1.44705882e+00   -1.76470588e-01   1
1.05882353e-01   -1.11764706e+00   1
-1.54117647e+00   1.02352941e+00   1
-8.35294118e-01   2.47058824e-01   1
-1.09411765e+00   6.00000000e-01   1
-5.29411765e-01   -1.44705882e+00   1
1.37647059e+00   -1.63529412e+00   1
4.82352941e-01   -2.31764706e+00   1
1.30588235e+00   -1.47058824e+00   1
-1.51764706e+00   -4.58823529e-01   1
-5.52941176e-01   -2.10588235e+00   1
-2.01176471e+00   -3.64705882e-01   1
4.82352941e-01   -1.04705882e+00   1
-2.94117647e-01   -1.37647059e+00   1
8.82352941e-01   -1.72941176e+00   0
1.35294118e+00   -1.58823529e+00   1
1.09411765e+00   -1.18823529e+00   1
-1.00000000e+00   6.70588235e-01   1
-2.24705882e+00   1.17647059e-02   1
-5.05882353e-01   -2.29411765e+00   1
-1.58823529e+00   -3.88235294e-01   1
-1.56470588e+00   5.88235294e-02   1
-1.28235294e+00   5.52941176e-01   1
-1.89411765e+00   5.52941176e-01   1
4.35294118e-01   -8.58823529e-01   1
4.58823529e-01   -2.60000000e+00   1
-5.05882353e-01   -1.82352941e+00   1
-1.23529412e+00   -8.23529412e-02   1
8.11764706e-01   -2.41176471e+00   1
-4.82352941e-01   -1.40000000e+00   1
1.21176471e+00   -1.89411765e+00   1
9.76470588e-01   -1.16470588e+00   1
-1.18823529e+00   5.52941176e-01   1
-4.82352941e-01   -2.55294118e+00   1
-1.21176471e+00   1.05882353e-01   1
-1.76470588e-01   -2.69411765e+00   1
6.70588235e-01   -2.41176471e+00   1
4.35294118e-01   -2.15294118e+00   0
-1.80000000e+00   -4.11764706e-01   1
7.64705882e-01   -1.96470588e+00   1
-2.10588235e+00   -1.76470588e-01   1
-9.76470588e-01   5.52941176e-01   1
3.64705882e-01   -1.11764706e+00   1
6.00000000e-01   -2.24705882e+00   1
-1.14117647e+00   -1.05882353e-01   1
1.89411765e+00   6.23529412e-01   2
2.52941176e+00   2.92941176e+00   2
-1.87058824e+00   -2.29411765e+00   2
-2.43529412e+00   -2.55294118e+00   2
-1.98823529e+00   2.08235294e+00   2
-1.23529412e+00   1.32941176e+00   2
-1.61176471e+00   1.51764706e+00   2
2.69411765e+00   1.76470588e-01   2
-2.78823529e+00   2.00000000e-01   2
9.29411765e-01   4.35294118e-01   3
-2.29411765e+00   -1.44705882e+00   2
2.29411765e+00   2.90588235e+00   2
-2.27058824e+00   -2.24705882e+00   2
5.88235294e-02   1.76470588e-01   2
3.00000000e+00   2.27058824e+00   2
-1.21176471e+00   2.76470588e+00   2
-2.81176471e+00   1.47058824e+00   2
-2.03529412e+00   -2.78823529e+00   2
-9.52941176e-01   -1.25882353e+00   2
-1.32941176e+00   1.18823529e+00   2
-1.96470588e+00   2.62352941e+00   2
2.74117647e+00   -2.20000000e+00   2
1.61176471e+00   -1.80000000e+00   2
2.83529412e+00   2.78823529e+00   2
-6.47058824e-01   2.95294118e+00   2
2.74117647e+00   2.50588235e+00   2
-2.97647059e+00   -2.50588235e+00   2
1.11764706e+00   2.45882353e+00   2
2.15294118e+00   -2.74117647e+00   2
-1.94117647e+00   1.87058824e+00   2
2.71764706e+00   -2.70588235e-01   2
1.98823529e+00   -2.88235294e+00   2
2.24705882e+00   1.56470588e+00   2
7.64705882e-01   -7.64705882e-01   2
2.10588235e+00   -2.00000000e-01   2
-1.35294118e+00   -1.09411765e+00   2
-1.98823529e+00   -1.14117647e+00   2
-1.44705882e+00   -2.12941176e+00   2
8.58823529e-01   -7.88235294e-01   2
2.27058824e+00   -5.76470588e-01   2
-1.58823529e+00   -7.17647059e-01   2
-9.29411765e-01   1.11764706e+00   2
2.41176471e+00   -7.64705882e-01   2
1.16470588e+00   2.10588235e+00   2
2.97647059e+00   -8.35294118e-01   2
-2.10588235e+00   1.61176471e+00   2
2.24705882e+00   2.41176471e+00   2
1.56470588e+00   9.52941176e-01   2
-1.84705882e+00   2.05882353e+00   2
-2.23529412e-01   2.23529412e-01   2
-9.52941176e-01   1.07058824e+00   2
1.00000000e+00   8.11764706e-01   3
2.12941176e+00   2.67058824e+00   2
-2.55294118e+00   1.05882353e-01   2
2.22352941e+00   1.98823529e+00   2
2.31764706e+00   -1.29411765e-01   2
-1.21176471e+00   1.75294118e+00   2
-6.94117647e-01   -2.69411765e+00   2
7.41176471e-01   8.11764706e-01   2
1.70588235e+00   -2.43529412e+00   2
1.89411765e+00   -2.05882353e+00   2
1.96470588e+00   -2.88235294e+00   2
-1.00000000e+00   -2.55294118e+00   2
-7.17647059e-01   2.48235294e+00   2
2.81176471e+00   2.34117647e+00   2
7.41176471e-01   2.95294118e+00   2
2.36470588e+00   -2.50588235e+00   2
-1.68235294e+00   2.41176471e+00   2
1.23529412e+00   -8.82352941e-01   2
8.82352941e-01   7.17647059e-01   2
2.85882353e+00   -1.72941176e+00   2
-2.64705882e+00   2.76470588e+00   2
3.52941176e-02   2.50588235e+00   2
2.47058824e-01   2.50588235e+00   2
-2.62352941e+00   1.51764706e+00   2
2.60000000e+00   -1.25882353e+00   2
2.50588235e+00   1.29411765e-01   2
-6.23529412e-01   -3.52941176e-02   2
2.05882353e+00   -2.94117647e-01   2
-2.36470588e+00   4.82352941e-01   2
1.21176471e+00   1.30588235e+00   3
-1.77647059e+00   2.05882353e+00   2
-5.52941176e-01   -2.85882353e+00   2
2.34117647e+00   -2.88235294e+00   2
-2.12941176e+00   -2.95294118e+00   2
-1.49411765e+00   -2.97647059e+00   2
-1.29411765e-01   -9.05882353e-01   3
-1.30588235e+00   1.32941176e+00   2
2.12941176e+00   3.88235294e-01   2
2.95294118e+00   1.04705882e+00   2
-2.31764706e+00   2.70588235e-01   2
-1.91764706e+00   1.77647059e+00   2
1.70588235e+00   -8.58823529e-01   2
-1.09411765e+00   1.63529412e+00   2
2.90588235e+00   -2.31764706e+00   2
2.88235294e+00   2.12941176e+00   2
1.37647059e+00   1.77647059e+00   2
2.41176471e+00   -2.95294118e+00   2
-9.29411765e-01   -5.52941176e-01   3
1.30588235e+00   -1.14117647e+00   2
2.95294118e+00   -1.47058824e+00   2
6.23529412e-01   2.34117647e+00   3
2.71764706e+00   9.76470588e-01   2
1.80000000e+00   -2.71764706e+00   2
-1.29411765e-01   4.11764706e-01   2
1.35294118e+00   -8.82352941e-01   2
2.52941176e+00   -2.24705882e+00   2
-2.12941176e+00   9.52941176e-01   2
-9.76470588e-01   1.09411765e+00   2
2.97647059e+00   2.70588235e-01   2
-9.29411765e-01   8.82352941e-01   1
1.47058824e+00   1.28235294e+00   2
2.57647059e+00   1.04705882e+00   2
3.00000000e+00   -2.15294118e+00   2
1.44705882e+00   -1.98823529e+00   1
-2.52941176e+00   -2.15294118e+00   2
-2.85882353e+00   1.25882353e+00   2
1.18823529e+00   2.85882353e+00   2
6.94117647e-01   2.31764706e+00   3
2.83529412e+00   2.62352941e+00   2
1.89411765e+00   2.01176471e+00   2
1.49411765e+00   -6.47058824e-01   2
2.70588235e-01   3.17647059e-01   2
-1.77647059e+00   1.23529412e+00   2
2.83529412e+00   2.64705882e+00   2
4.35294118e-01   2.50588235e+00   2
-2.88235294e+00   7.41176471e-01   2
1.68235294e+00   -2.29411765e+00   2
2.23529412e-01   3.00000000e+00   2
-2.76470588e+00   2.81176471e+00   2
2.52941176e+00   4.35294118e-01   2
-1.35294118e+00   1.77647059e+00   2
-1.96470588e+00   2.71764706e+00   2
-2.50588235e+00   -1.98823529e+00   2
-1.47058824e+00   2.24705882e+00   2
-1.96470588e+00   1.30588235e+00   2
1.42352941e+00   2.74117647e+00   2
-2.71764706e+00   -1.25882353e+00   2
-1.68235294e+00   1.37647059e+00   2
-1.63529412e+00   -1.80000000e+00   2
2.48235294e+00   1.32941176e+00   2
-5.76470588e-01   3.64705882e-01   2
1.94117647e+00   9.52941176e-01   2
1.04705882e+00   -7.64705882e-01   2
2.05882353e+00   1.42352941e+00   2
-2.50588235e+00   -2.01176471e+00   2
2.92941176e+00   -2.90588235e+00   2
2.34117647e+00   2.24705882e+00   2
-2.78823529e+00   -5.52941176e-01   2
-3.41176471e-01   5.05882353e-01   2
-1.37647059e+00   1.14117647e+00   2
1.28235294e+00   2.08235294e+00   2
-1.94117647e+00   -2.62352941e+00   2
8.11764706e-01   2.94117647e-01   2
1.04705882e+00   -9.05882353e-01   2
1.00000000e+00   2.43529412e+00   2
-5.29411765e-01   -1.18823529e+00   1
-2.85882353e+00   4.82352941e-01   2
1.76470588e-01   5.88235294e-02   2
-8.82352941e-01   -1.32941176e+00   2
-2.52941176e+00   -2.57647059e+00   2
-4.11764706e-01   2.47058824e-01   2
-5.05882353e-01   -1.00000000e+00   3
5.52941176e-01   -8.23529412e-02   2
2.15294118e+00   2.10588235e+00   2
1.70588235e+00   -2.41176471e+00   2
2.45882353e+00   -1.42352941e+00   2
-2.78823529e+00   1.18823529e+00   2
-2.01176471e+00   -7.41176471e-01   2
-4.11764706e-01   -1.17647059e-02   2
2.83529412e+00   -1.23529412e+00   2
2.08235294e+00   3.00000000e+00   2
-5.05882353e-01   9.05882353e-01   3
-1.32941176e+00   -6.47058824e-01   2
-2.76470588e+00   2.88235294e+00   2
1.87058824e+00   2.22352941e+00   2
1.05882353e-01   3.52941176e-02   2
-2.12941176e+00   2.27058824e+00   2
-7.17647059e-01   -2.62352941e+00   2
-2.27058824e+00   -9.76470588e-01   2
1.91764706e+00   2.24705882e+00   2
-1.11764706e+00   -2.81176471e+00   2
2.76470588e+00   -1.84705882e+00   2
-2.92941176e+00   -1.87058824e+00   2
2.27058824e+00   -1.54117647e+00   2
1.25882353e+00   1.70588235e+00   2
4.35294118e-01   -5.76470588e-01   2
1.42352941e+00   1.07058824e+00   2
1.82352941e+00   -1.70588235e+00   2
-2.60000000e+00   3.17647059e-01   2
2.48235294e+00   -1.47058824e+00   2
-2.95294118e+00   1.02352941e+00   2
-1.56470588e+00   -7.17647059e-01   2
-2.22352941e+00   -2.00000000e-01   1
2.69411765e+00   -1.16470588e+00   2
-2.71764706e+00   1.00000000e+00   2
8.11764706e-01   2.90588235e+00   2
1.32941176e+00   2.31764706e+00   2
1.42352941e+00   1.91764706e+00   2
2.41176471e+00   2.10588235e+00   2
-2.76470588e+00   -6.47058824e-01   2
2.20000000e+00   2.88235294e+00   2
3.17647059e-01   2.92941176e+00   2
1.65882353e+00   1.54117647e+00   2
-2.05882353e+00   1.82352941e+00   2
4.82352941e-01   -2.74117647e+00   2
1.70588235e+00   -5.52941176e-01   2
2.81176471e+00   2.45882353e+00   2
-5.76470588e-01   6.00000000e-01   2
-2.64705882e+00   2.20000000e+00   2
-2.76470588e+00   9.05882353e-01   2
1.28235294e+00   1.23529412e+00   2
2.12941176e+00   -2.20000000e+00   2
1.65882353e+00   -2.90588235e+00   2
-1.25882353e+00   -8.35294118e-01   2
2.78823529e+00   -2.29411765e+00   2
2.47058824e-01   -6.00000000e-01   2
2.81176471e+00   -4.82352941e-01   2
-2.69411765e+00   1.02352941e+00   2
-2.08235294e+00   -6.94117647e-01   2
2.03529412e+00   -1.77647059e+00   2
2.64705882e+00   -2.64705882e+00   2
2.05882353e+00   6.23529412e-01   2
-1.56470588e+00   2.36470588e+00   2
-2.34117647e+00   -1.75294118e+00   2
2.34117647e+00   1.49411765e+00   2
2.08235294e+00   -2.81176471e+00   2
-1.70588235e+00   -1.18823529e+00   2
-1.96470588e+00   -8.82352941e-01   2
-1.40000000e+00   -1.25882353e+00   2
2.27058824e+00   -9.76470588e-01   2
2.22352941e+00   2.81176471e+00   2
7.41176471e-01   -2.67058824e+00   2
7.41176471e-01   3.64705882e-01   2
-1.61176471e+00   -1.37647059e+00   2
1.68235294e+00   1.68235294e+00   2
2.12941176e+00   -2.10588235e+00   2
-6.00000000e-01   3.52941176e-02   2
-5.52941176e-01   -1.02352941e+00   3
-3.41176471e-01   -1.05882353e-01   3
-1.65882353e+00   1.11764706e+00   2
1.56470588e+00   -7.17647059e-01   2
2.60000000e+00   -2.38823529e+00   2
2.62352941e+00   -2.97647059e+00   2
1.91764706e+00   -2.78823529e+00   2
-1.77647059e+00   1.94117647e+00   2
1.63529412e+00   1.40000000e+00   2
-2.43529412e+00   -5.88235294e-02   2
-2.48235294e+00   2.67058824e+00   2
-2.17647059e+00   2.20000000e+00   2
-2.36470588e+00   -2.57647059e+00   2
8.58823529e-01   -2.23529412e-01   3
-2.69411765e+00   7.64705882e-01   2
2.22352941e+00   2.97647059e+00   2
1.80000000e+00   1.52941176e-01   3
2.69411765e+00   -1.63529412e+00   2
-3.52941176e-02   1.05882353e-01   2
1.44705882e+00   1.58823529e+00   2
2.52941176e+00   5.29411765e-01   2
4.35294118e-01   -2.76470588e+00   2
-1.63529412e+00   -1.37647059e+00   2
2.90588235e+00   2.00000000e-01   2
-2.85882353e+00   1.61176471e+00   2
-1.37647059e+00   1.80000000e+00   2
2.88235294e+00   2.92941176e+00   2
-1.14117647e+00   -1.82352941e+00   2
-1.47058824e+00   -1.37647059e+00   2
-2.48235294e+00   -2.23529412e-01   2
2.64705882e+00   -8.82352941e-01   2
-2.41176471e+00   -2.01176471e+00   2
-1.32941176e+00   -2.10588235e+00   2
2.55294118e+00   2.74117647e+00   2
3.52941176e-02   -3.52941176e-02   2
1.16470588e+00   2.71764706e+00   2
8.35294118e-01   8.11764706e-01   2
1.68235294e+00   6.94117647e-01   2
-2.88235294e+00   -3.17647059e-01   2
3.17647059e-01   2.70588235e-01   2
-2.88235294e+00   2.76470588e+00   2
2.24705882e+00   2.34117647e+00   2
-1.28235294e+00   -2.27058824e+00   2
2.34117647e+00   1.52941176e-01   2
-1.84705882e+00   -2.81176471e+00   2
8.35294118e-01   -2.69411765e+00   2
2.74117647e+00   -4.58823529e-01   2
-2.81176471e+00   2.27058824e+00   2
-2.76470588e+00   -2.83529412e+00   2
-2.92941176e+00   1.98823529e+00   2
1.58823529e+00   2.31764706e+00   2
1.00000000e+00   -2.64705882e+00   2
-2.50588235e+00   -1.91764706e+00   2
2.12941176e+00   -2.10588235e+00   2
1.18823529e+00   2.60000000e+00   2
-2.69411765e+00   -2.74117647e+00   2
-2.71764706e+00   2.22352941e+00   2
-2.41176471e+00   -1.40000000e+00   2
2.08235294e+00   1.70588235e+00   2
-2.60000000e+00   -2.01176471e+00   2
-1.91764706e+00   2.88235294e+00   2
-1.87058824e+00   -1.11764706e+00   2
-2.55294118e+00   -1.52941176e-01   2
2.38823529e+00   1.11764706e+00   2
1.68235294e+00   6.47058824e-01   2
1.84705882e+00   2.23529412e-01   2
1.42352941e+00   1.09411765e+00   2
2.00000000e-01   2.23529412e-01   2
-1.37647059e+00   1.96470588e+00   2
1.49411765e+00   -1.47058824e+00   2
-2.50588235e+00   2.05882353e+00   2
-2.36470588e+00   -2.47058824e-01   2
-2.92941176e+00   1.02352941e+00   2
2.85882353e+00   -8.11764706e-01   2
2.88235294e+00   -1.17647059e-02   2
-2.45882353e+00   -2.95294118e+00   2
-3.17647059e-01   -1.16470588e+00   1
1.47058824e+00   -2.41176471e+00   2
-1.58823529e+00   -1.02352941e+00   2
1.94117647e+00   -6.00000000e-01   2
6.23529412e-01   -5.52941176e-01   2
-7.17647059e-01   -3.64705882e-01   3
-1.72941176e+00   -9.52941176e-01   2
1.94117647e+00   -1.49411765e+00   2
2.57647059e+00   -2.27058824e+00   2
1.82352941e+00   3.17647059e-01   2
-8.82352941e-01   -2.92941176e+00   2
2.74117647e+00   2.47058824e-01   2
-1.80000000e+00   -1.09411765e+00   2
3.64705882e-01   2.52941176e+00   2
2.81176471e+00   5.76470588e-01   2
-1.72941176e+00   1.40000000e+00   2
-1.82352941e+00   -2.69411765e+00   2
2.69411765e+00   3.88235294e-01   2
-2.71764706e+00   1.44705882e+00   2
-1.54117647e+00   2.38823529e+00   2
9.05882353e-01   2.92941176e+00   2
-2.10588235e+00   1.16470588e+00   2
1.32941176e+00   8.82352941e-01   2
2.12941176e+00   2.70588235e-01   2
5.88235294e-02   -3.88235294e-01   2
1.42352941e+00   1.40000000e+00   2
2.12941176e+00   -2.43529412e+00   2
-1.94117647e+00   2.31764706e+00   2
1.02352941e+00   -2.50588235e+00   2
-2.52941176e+00   2.36470588e+00   2
2.00000000e-01   -3.41176471e-01   2
2.29411765e+00   2.27058824e+00   2
2.67058824e+00   -1.28235294e+00   2
1.17647059e-02   2.62352941e+00   2
-1.65882353e+00   -2.20000000e+00   2
1.44705882e+00   -2.71764706e+00   2
2.64705882e+00   8.11764706e-01   2
1.29411765e-01   8.35294118e-01   3
2.90588235e+00   -1.77647059e+00   2
-2.12941176e+00   -1.75294118e+00   2
-2.52941176e+00   9.29411765e-01   2
-1.54117647e+00   -1.61176471e+00   2
-9.76470588e-01   2.90588235e+00   2
-7.88235294e-01   2.38823529e+00   2
-1.47058824e+00   2.85882353e+00   2
1.65882353e+00   9.76470588e-01   2
-2.60000000e+00   -2.60000000e+00   2
-9.29411765e-01   -3.17647059e-01   2
-1.56470588e+00   1.96470588e+00   2
-1.49411765e+00   1.68235294e+00   2
-2.55294118e+00   6.70588235e-01   2
9.29411765e-01   2.90588235e+00   2
-1.63529412e+00   -7.88235294e-01   2
-2.34117647e+00   2.01176471e+00   2
-3.00000000e+00   -2.27058824e+00   2
-1.63529412e+00   1.91764706e+00   2
5.52941176e-01   -4.58823529e-01   2
2.45882353e+00   -2.90588235e+00   2
-2.83529412e+00   2.10588235e+00   2
2.60000000e+00   -1.21176471e+00   2
-2.43529412e+00   -1.02352941e+00   2
2.29411765e+00   -2.34117647e+00   2
2.12941176e+00   2.60000000e+00   2
2.64705882e+00   1.47058824e+00   2
-2.41176471e+00   3.52941176e-02   2
8.23529412e-02   3.64705882e-01   2
-9.05882353e-01   -6.94117647e-01   3
-2.24705882e+00   -1.54117647e+00   2
7.64705882e-01   2.45882353e+00   2
1.07058824e+00   2.57647059e+00   2
-2.03529412e+00   -1.91764706e+00   2
2.47058824e-01   -2.78823529e+00   1
2.95294118e+00   2.95294118e+00   2
-5.88235294e-02   -2.70588235e-01   2
1.65882353e+00   2.12941176e+00   2
-8.58823529e-01   -1.76470588e-01   1
-2.85882353e+00   -2.47058824e-01   2
-1.56470588e+00   -2.36470588e+00   2
2.15294118e+00   -2.31764706e+00   2
-1.25882353e+00   1.98823529e+00   2
-2.64705882e+00   -1.29411765e-01   2
1.52941176e-01   -3.64705882e-01   2
-1.14117647e+00   1.51764706e+00   2
1.87058824e+00   6.23529412e-01   2
2.94117647e-01   -6.47058824e-01   2
2.15294118e+00   1.11764706e+00   2
2.20000000e+00   2.92941176e+00   2
-2.17647059e+00   6.00000000e-01   1
-2.48235294e+00   2.88235294e+00   2
2.22352941e+00   1.49411765e+00   2
1.35294118e+00   -2.88235294e+00   2
-2.95294118e+00   2.97647059e+00   2
2.55294118e+00   1.02352941e+00   2
2.00000000e-01   -7.88235294e-01   2
4.82352941e-01   5.76470588e-01   2
1.07058824e+00   2.83529412e+00   2
1.96470588e+00   -1.17647059e-02   2
2.38823529e+00   -2.24705882e+00   2
-1.04705882e+00   -6.70588235e-01   2
-2.64705882e+00   1.35294118e+00   2
1.84705882e+00   3.64705882e-01   2
-1.32941176e+00   -2.24705882e+00   2
2.31764706e+00   -1.63529412e+00   2
-1.11764706e+00   2.24705882e+00   2
2.27058824e+00   -2.48235294e+00   2
-2.24705882e+00   2.01176471e+00   2
-2.43529412e+00   -2.64705882e+00   2
2.48235294e+00   1.11764706e+00   2
-2.81176471e+00   -1.87058824e+00   2
1.63529412e+00   -2.83529412e+00   2
1.84705882e+00   2.70588235e-01   2
-6.47058824e-01   7.88235294e-01   2
-1.07058824e+00   1.94117647e+00   2
2.92941176e+00   -1.68235294e+00   2
-9.52941176e-01   9.76470588e-01   2
-6.23529412e-01   2.55294118e+00   2
-2.31764706e+00   -2.22352941e+00   2
-1.37647059e+00   1.56470588e+00   2
-1.44705882e+00   1.37647059e+00   2
2.55294118e+00   -6.00000000e-01   2
-1.84705882e+00   -1.75294118e+00   2
-1.47058824e+00   1.96470588e+00   2
-8.82352941e-01   1.07058824e+00   2
1.72941176e+00   8.82352941e-01   2
-2.38823529e+00   1.09411765e+00   2
